   5.4463862e+02   5.3055860e+02   5.3255180e+02   5.3576740e+02   5.3051700e+02   5.3946750e+02
   5.4469236e+02   5.3002710e+02   5.3263860e+02   5.3499010e+02   5.2981060e+02   5.3879880e+02
   5.4480171e+02   5.3058370e+02   5.3368910e+02   5.3536290e+02   5.3105180e+02   5.3998820e+02
   5.4465105e+02   5.2965540e+02   5.3345150e+02   5.3553830e+02   5.3032040e+02   5.3940440e+02
   5.4527019e+02   5.3169080e+02   5.3334570e+02   5.3631200e+02   5.3143310e+02   5.4027040e+02
   5.4592804e+02   5.3099430e+02   5.3496000e+02   5.3646680e+02   5.3229290e+02   5.4119270e+02
   5.4627718e+02   5.3138540e+02   5.3506710e+02   5.3677120e+02   5.3204200e+02   5.4121480e+02
   5.4567802e+02   5.3083640e+02   5.3498340e+02   5.3621710e+02   5.3170670e+02   5.4093280e+02
   5.4620197e+02   5.3033930e+02   5.3547050e+02   5.3647480e+02   5.3223230e+02   5.4110010e+02
   5.4564531e+02   5.3030370e+02   5.3501570e+02   5.3534390e+02   5.3144540e+02   5.4091000e+02
   5.4594225e+02   5.3071440e+02   5.3540120e+02   5.3616810e+02   5.3178590e+02   5.4117830e+02
   5.4523140e+02   5.3172610e+02   5.3495580e+02   5.3623050e+02   5.3192660e+02   5.4106170e+02
   5.4499674e+02   5.3008770e+02   5.3301600e+02   5.3599040e+02   5.3085230e+02   5.3945550e+02
   5.4447008e+02   5.2949470e+02   5.3316670e+02   5.3499370e+02   5.3077430e+02   5.3955180e+02
   5.4408503e+02   5.3032720e+02   5.3246210e+02   5.3517100e+02   5.3014420e+02   5.3909910e+02
   5.4360747e+02   5.2942690e+02   5.3144260e+02   5.3463080e+02   5.2931230e+02   5.3832370e+02
   5.4441301e+02   5.3035680e+02   5.3311790e+02   5.3495440e+02   5.3053410e+02   5.3943440e+02
   5.4473936e+02   5.3065060e+02   5.3332790e+02   5.3521020e+02   5.3072700e+02   5.3958570e+02
   5.4488210e+02   5.3154400e+02   5.3342220e+02   5.3596190e+02   5.3100340e+02   5.3975660e+02
   5.4580824e+02   5.3155600e+02   5.3472420e+02   5.3676630e+02   5.3219430e+02   5.4107610e+02
   5.4554119e+02   5.3189980e+02   5.3422070e+02   5.3614760e+02   5.3174540e+02   5.4069740e+02
   5.4420573e+02   5.2993960e+02   5.3286320e+02   5.3504500e+02   5.3079560e+02   5.3942860e+02
   5.4598327e+02   5.3210520e+02   5.3421420e+02   5.3689050e+02   5.3194890e+02   5.4079860e+02
   5.4422212e+02   5.3074940e+02   5.3276460e+02   5.3495730e+02   5.3014220e+02   5.3896020e+02
   5.4480446e+02   5.3100080e+02   5.3331940e+02   5.3549780e+02   5.3070730e+02   5.3981950e+02
   5.4579650e+02   5.3219810e+02   5.3341840e+02   5.3680860e+02   5.3137150e+02   5.4005610e+02
   5.4537825e+02   5.3226230e+02   5.3372980e+02   5.3630760e+02   5.3156410e+02   5.4031330e+02
   5.4551729e+02   5.3247830e+02   5.3326480e+02   5.3677070e+02   5.3137280e+02   5.4044300e+02
   5.4559633e+02   5.3298290e+02   5.3336740e+02   5.3669170e+02   5.3173450e+02   5.4094340e+02
   5.4494088e+02   5.3197650e+02   5.3254910e+02   5.3639020e+02   5.3086200e+02   5.3983700e+02
   5.4565942e+02   5.3215880e+02   5.3267430e+02   5.3663690e+02   5.3151130e+02   5.3986150e+02
   5.4498756e+02   5.3161920e+02   5.3236600e+02   5.3598610e+02   5.3068530e+02   5.3933790e+02
   5.4351811e+02   5.3056720e+02   5.3117790e+02   5.3490850e+02   5.2938610e+02   5.3830940e+02
   5.4426745e+02   5.3104740e+02   5.3191050e+02   5.3520430e+02   5.3003650e+02   5.3879660e+02
   5.4451869e+02   5.3160800e+02   5.3206120e+02   5.3589970e+02   5.3027050e+02   5.3960140e+02
   5.4460784e+02   5.3125040e+02   5.3182870e+02   5.3545260e+02   5.2990250e+02   5.3926710e+02
   5.4402678e+02   5.3041550e+02   5.3121410e+02   5.3525720e+02   5.3013660e+02   5.3885570e+02
   5.4408422e+02   5.3024960e+02   5.3165840e+02   5.3455730e+02   5.2929880e+02   5.3851680e+02
   5.4472497e+02   5.3091480e+02   5.3185630e+02   5.3531750e+02   5.3034440e+02   5.3934180e+02
   5.4378111e+02   5.3067210e+02   5.3105450e+02   5.3462040e+02   5.2998650e+02   5.3854580e+02
   5.4472955e+02   5.3138640e+02   5.3171760e+02   5.3574820e+02   5.3049570e+02   5.3911130e+02
   5.4533860e+02   5.3134260e+02   5.3181450e+02   5.3631210e+02   5.3025060e+02   5.3911740e+02
   5.4435504e+02   5.3081080e+02   5.3234520e+02   5.3542080e+02   5.3018530e+02   5.3928230e+02
   5.4449068e+02   5.3086140e+02   5.3258640e+02   5.3560050e+02   5.3058830e+02   5.3964650e+02
   5.4538973e+02   5.3232630e+02   5.3303200e+02   5.3589540e+02   5.3129900e+02   5.3999310e+02
   5.4576607e+02   5.3230340e+02   5.3308650e+02   5.3662910e+02   5.3180980e+02   5.4005900e+02
   5.4679721e+02   5.3366770e+02   5.3366010e+02   5.3747080e+02   5.3243840e+02   5.4125310e+02
   5.4593346e+02   5.3311680e+02   5.3299460e+02   5.3703230e+02   5.3174590e+02   5.4084840e+02
   5.4694560e+02   5.3388590e+02   5.3401540e+02   5.3807210e+02   5.3266170e+02   5.4171190e+02
   5.4813854e+02   5.3473160e+02   5.3565460e+02   5.3938190e+02   5.3406610e+02   5.4308990e+02
   5.4810449e+02   5.3348250e+02   5.3766740e+02   5.3906340e+02   5.3426150e+02   5.4333970e+02
   5.4654793e+02   5.3252030e+02   5.3342310e+02   5.3776840e+02   5.3209070e+02   5.4070800e+02
   5.4603397e+02   5.3290960e+02   5.3344900e+02   5.3723070e+02   5.3184790e+02   5.4054500e+02
   5.4498892e+02   5.3254050e+02   5.3271560e+02   5.3644750e+02   5.3101540e+02   5.4022000e+02
   5.4545706e+02   5.3167050e+02   5.3230320e+02   5.3607370e+02   5.3074730e+02   5.3999730e+02
   5.4522050e+02   5.3237040e+02   5.3309660e+02   5.3634170e+02   5.3084700e+02   5.4020970e+02
   5.4716225e+02   5.3291830e+02   5.3537500e+02   5.3786710e+02   5.3271470e+02   5.4182170e+02
   5.4633459e+02   5.3299300e+02   5.3371940e+02   5.3674890e+02   5.3197770e+02   5.4060810e+02
   5.4633313e+02   5.3334180e+02   5.3378670e+02   5.3768350e+02   5.3205760e+02   5.4094750e+02
   5.4554278e+02   5.3212700e+02   5.3365850e+02   5.3682330e+02   5.3166890e+02   5.4109290e+02
   5.4702342e+02   5.3397860e+02   5.3453990e+02   5.3805630e+02   5.3339340e+02   5.4160280e+02
   5.4546816e+02   5.3220690e+02   5.3217850e+02   5.3650440e+02   5.3087770e+02   5.3981900e+02
   5.4471421e+02   5.3183180e+02   5.3211700e+02   5.3643490e+02   5.3070120e+02   5.3951520e+02
   5.4484905e+02   5.3105200e+02   5.3184420e+02   5.3614880e+02   5.3037660e+02   5.3872810e+02
   5.4444879e+02   5.3144900e+02   5.3259690e+02   5.3565730e+02   5.3035210e+02   5.3961750e+02
   5.4498974e+02   5.3164720e+02   5.3320960e+02   5.3617920e+02   5.3101990e+02   5.3995210e+02
   5.4353638e+02   5.3030990e+02   5.3103260e+02   5.3459240e+02   5.2939870e+02   5.3835950e+02
   5.4379192e+02   5.3034800e+02   5.3076170e+02   5.3474580e+02   5.2917640e+02   5.3786340e+02
   5.4447687e+02   5.3080080e+02   5.3211630e+02   5.3592570e+02   5.3033540e+02   5.3986110e+02
   5.4400131e+02   5.3075680e+02   5.3144200e+02   5.3516900e+02   5.2976490e+02   5.3887520e+02
   5.4654715e+02   5.3327580e+02   5.3401240e+02   5.3801760e+02   5.3240190e+02   5.4131400e+02
   5.4775460e+02   5.3426970e+02   5.3500600e+02   5.3884670e+02   5.3312360e+02   5.4212370e+02
   5.4905254e+02   5.3611550e+02   5.3633110e+02   5.4017990e+02   5.3503750e+02   5.4387120e+02
   5.4664388e+02   5.3392170e+02   5.3358320e+02   5.3771050e+02   5.3240100e+02   5.4104340e+02
   5.4422133e+02   5.3071070e+02   5.3166330e+02   5.3568150e+02   5.3008640e+02   5.3900790e+02
   5.4440377e+02   5.3126260e+02   5.3130110e+02   5.3561650e+02   5.3035970e+02   5.3911920e+02
   5.4471751e+02   5.3130440e+02   5.3203900e+02   5.3583980e+02   5.3022730e+02   5.3929000e+02
   5.4527576e+02   5.3167080e+02   5.3193650e+02   5.3609850e+02   5.3087180e+02   5.3918780e+02
   5.4567860e+02   5.3216670e+02   5.3305430e+02   5.3660270e+02   5.3076300e+02   5.3986170e+02
   5.4703834e+02   5.3372400e+02   5.3481570e+02   5.3806210e+02   5.3235640e+02   5.4118350e+02
   5.4569149e+02   5.3245340e+02   5.3265670e+02   5.3698590e+02   5.3134080e+02   5.3984000e+02
   5.4527563e+02   5.3187000e+02   5.3217230e+02   5.3659820e+02   5.3097730e+02   5.3983480e+02
   5.4543627e+02   5.3217290e+02   5.3252770e+02   5.3642340e+02   5.3119170e+02   5.3970710e+02
   5.4551192e+02   5.3164800e+02   5.3221130e+02   5.3675480e+02   5.3087020e+02   5.4017490e+02
   5.4562876e+02   5.3186060e+02   5.3241450e+02   5.3680940e+02   5.3098110e+02   5.3952290e+02
   5.4576580e+02   5.3238660e+02   5.3287610e+02   5.3666880e+02   5.3134030e+02   5.4050980e+02
   5.4493595e+02   5.3190360e+02   5.3221730e+02   5.3582690e+02   5.3052460e+02   5.3944820e+02
   5.4470419e+02   5.3167200e+02   5.3203770e+02   5.3607540e+02   5.3028240e+02   5.3954750e+02
   5.4472073e+02   5.3141840e+02   5.3199320e+02   5.3580150e+02   5.3042150e+02   5.3930910e+02
   5.4470498e+02   5.3155800e+02   5.3182770e+02   5.3578710e+02   5.3046830e+02   5.3899580e+02
   5.4597422e+02   5.3206050e+02   5.3281230e+02   5.3682200e+02   5.3109380e+02   5.3991620e+02
   5.4446266e+02   5.3111640e+02   5.3161940e+02   5.3544570e+02   5.2966500e+02   5.3852040e+02
   5.4571801e+02   5.3232590e+02   5.3304090e+02   5.3631690e+02   5.3140340e+02   5.4061710e+02
   5.4602665e+02   5.3265560e+02   5.3313640e+02   5.3690830e+02   5.3163190e+02   5.4056330e+02
   5.4715959e+02   5.3408670e+02   5.3382800e+02   5.3782530e+02   5.3263900e+02   5.4141450e+02
   5.4662224e+02   5.3336130e+02   5.3364180e+02   5.3759000e+02   5.3196580e+02   5.4079530e+02
   5.4630978e+02   5.3276360e+02   5.3278890e+02   5.3685310e+02   5.3153710e+02   5.3981700e+02
   5.4595282e+02   5.3329170e+02   5.3314230e+02   5.3699650e+02   5.3138600e+02   5.4062270e+02
   5.4599677e+02   5.3266050e+02   5.3312830e+02   5.3731790e+02   5.3147970e+02   5.4062390e+02
   5.4611971e+02   5.3290420e+02   5.3392330e+02   5.3750460e+02   5.3214360e+02   5.4090050e+02
   5.4623565e+02   5.3215360e+02   5.3292890e+02   5.3671640e+02   5.3116540e+02   5.4054300e+02
   5.4643850e+02   5.3297580e+02   5.3365710e+02   5.3736440e+02   5.3182580e+02   5.4101060e+02
   5.4714074e+02   5.3393290e+02   5.3489870e+02   5.3818420e+02   5.3333510e+02   5.4190160e+02
   5.4624398e+02   5.3345910e+02   5.3379950e+02   5.3749470e+02   5.3164920e+02   5.4057030e+02
   5.4623963e+02   5.3287470e+02   5.3292710e+02   5.3724690e+02   5.3144430e+02   5.4008560e+02
   5.4613997e+02   5.3261830e+02   5.3269300e+02   5.3683410e+02   5.3121230e+02   5.4027840e+02
   5.4566561e+02   5.3258430e+02   5.3294910e+02   5.3674430e+02   5.3096960e+02   5.4000620e+02
   5.4567496e+02   5.3246880e+02   5.3294900e+02   5.3639430e+02   5.3074380e+02   5.4014130e+02
   5.4598300e+02   5.3209660e+02   5.3269790e+02   5.3683420e+02   5.3128770e+02   5.4050240e+02
   5.4675414e+02   5.3308950e+02   5.3418650e+02   5.3763430e+02   5.3206970e+02   5.4134120e+02
   5.4564189e+02   5.3251760e+02   5.3248590e+02   5.3619380e+02   5.3119630e+02   5.3990840e+02
   5.4569403e+02   5.3186570e+02   5.3293270e+02   5.3671640e+02   5.3095700e+02   5.3991860e+02
   5.4410637e+02   5.3105800e+02   5.3171890e+02   5.3532080e+02   5.3014550e+02   5.3913710e+02
   5.4469252e+02   5.3105770e+02   5.3181750e+02   5.3580180e+02   5.3000300e+02   5.3915720e+02
   5.4499916e+02   5.3215480e+02   5.3198030e+02   5.3614400e+02   5.3078180e+02   5.3939940e+02
   5.4549860e+02   5.3257890e+02   5.3287230e+02   5.3688970e+02   5.3113680e+02   5.4015650e+02
   5.4618965e+02   5.3310900e+02   5.3283330e+02   5.3704800e+02   5.3134030e+02   5.4028550e+02
   5.4599429e+02   5.3295350e+02   5.3331740e+02   5.3746150e+02   5.3183310e+02   5.4085910e+02
   5.4586063e+02   5.3255270e+02   5.3309100e+02   5.3694170e+02   5.3145480e+02   5.4066950e+02
   5.4645618e+02   5.3318720e+02   5.3357000e+02   5.3756460e+02   5.3195480e+02   5.4064750e+02
   5.4716662e+02   5.3352050e+02   5.3375360e+02   5.3799400e+02   5.3223730e+02   5.4107970e+02
   5.4764996e+02   5.3385010e+02   5.3489210e+02   5.3848580e+02   5.3294010e+02   5.4233870e+02
   5.4783211e+02   5.3388910e+02   5.3445090e+02   5.3826270e+02   5.3281180e+02   5.4183100e+02
   5.4636975e+02   5.3356430e+02   5.3380530e+02   5.3723220e+02   5.3189190e+02   5.4078000e+02
   5.4801649e+02   5.3480030e+02   5.3430090e+02   5.3835230e+02   5.3289110e+02   5.4164770e+02
   5.4824744e+02   5.3474230e+02   5.3529050e+02   5.3904690e+02   5.3354750e+02   5.4223920e+02
   5.4689458e+02   5.3399150e+02   5.3371270e+02   5.3759140e+02   5.3223360e+02   5.4111460e+02
   5.4665442e+02   5.3262190e+02   5.3356520e+02   5.3725740e+02   5.3155580e+02   5.4035990e+02
   5.4639367e+02   5.3330930e+02   5.3324400e+02   5.3701710e+02   5.3162960e+02   5.4072740e+02
   5.4646601e+02   5.3327560e+02   5.3384540e+02   5.3714320e+02   5.3179620e+02   5.4052480e+02
   5.4625285e+02   5.3210210e+02   5.3317550e+02   5.3675300e+02   5.3125090e+02   5.4052310e+02
   5.4573640e+02   5.3218460e+02   5.3254590e+02   5.3646040e+02   5.3098690e+02   5.4021250e+02
   5.4496414e+02   5.3229750e+02   5.3215490e+02   5.3592290e+02   5.3078050e+02   5.3947540e+02
   5.4622158e+02   5.3289500e+02   5.3379310e+02   5.3678500e+02   5.3153510e+02   5.4065370e+02
   5.4505773e+02   5.3145400e+02   5.3237170e+02   5.3594490e+02   5.3068290e+02   5.3971320e+02
   5.4496397e+02   5.3155190e+02   5.3153600e+02   5.3592330e+02   5.2978930e+02   5.3913270e+02
   5.4434051e+02   5.3091220e+02   5.3114990e+02   5.3488510e+02   5.2974780e+02   5.3828340e+02
   5.4496596e+02   5.3149760e+02   5.3114640e+02   5.3539560e+02   5.2965460e+02   5.3886600e+02
   5.4424700e+02   5.3030270e+02   5.3091140e+02   5.3497540e+02   5.2933330e+02   5.3805650e+02
   5.4360264e+02   5.3002740e+02   5.3107620e+02   5.3489010e+02   5.2924670e+02   5.3781470e+02
   5.4211569e+02   5.2772110e+02   5.2916270e+02   5.3274680e+02   5.2710250e+02   5.3616930e+02
   5.4352273e+02   5.2949710e+02   5.3067100e+02   5.3419970e+02   5.2891960e+02   5.3748860e+02
   5.4324187e+02   5.3036620e+02   5.3065400e+02   5.3443220e+02   5.2937130e+02   5.3784390e+02
   5.4594882e+02   5.3220910e+02   5.3308880e+02   5.3664450e+02   5.3081440e+02   5.4008550e+02
   5.4833996e+02   5.3435200e+02   5.3520910e+02   5.3929830e+02   5.3348830e+02   5.4244940e+02
   5.4922990e+02   5.3679510e+02   5.3676910e+02   5.4056480e+02   5.3479890e+02   5.4409680e+02
   5.4894425e+02   5.3556770e+02   5.3643790e+02   5.3967360e+02   5.3435910e+02   5.4367210e+02
   5.4907969e+02   5.3505710e+02   5.3586750e+02   5.3958280e+02   5.3454790e+02   5.4290060e+02
   5.4794613e+02   5.3463450e+02   5.3497520e+02   5.3860850e+02   5.3348070e+02   5.4219170e+02
   5.4740138e+02   5.3461740e+02   5.3475010e+02   5.3863180e+02   5.3317570e+02   5.4164150e+02
   5.4662242e+02   5.3362940e+02   5.3356650e+02   5.3748550e+02   5.3233960e+02   5.4107290e+02
   5.4608736e+02   5.3302200e+02   5.3407860e+02   5.3728500e+02   5.3207450e+02   5.4101780e+02
   5.4646861e+02   5.3219230e+02   5.3366380e+02   5.3711340e+02   5.3165040e+02   5.4076700e+02
   5.4698595e+02   5.3320660e+02   5.3392110e+02   5.3785020e+02   5.3268640e+02   5.4123960e+02
   5.4715419e+02   5.3368200e+02   5.3452350e+02   5.3832600e+02   5.3252890e+02   5.4158320e+02
   5.4697804e+02   5.3355100e+02   5.3401890e+02   5.3781290e+02   5.3205950e+02   5.4140390e+02
   5.4673798e+02   5.3310270e+02   5.3453440e+02   5.3743330e+02   5.3252240e+02   5.4185990e+02
   5.4707702e+02   5.3369080e+02   5.3421900e+02   5.3798400e+02   5.3253190e+02   5.4143150e+02
   5.4745867e+02   5.3399700e+02   5.3468180e+02   5.3828050e+02   5.3293710e+02   5.4214610e+02
   5.4799621e+02   5.3457820e+02   5.3561110e+02   5.3880450e+02   5.3350140e+02   5.4245450e+02
   5.4822725e+02   5.3492100e+02   5.3570130e+02   5.3916150e+02   5.3408060e+02   5.4271080e+02
   5.4819850e+02   5.3492770e+02   5.3572110e+02   5.3906860e+02   5.3353920e+02   5.4279990e+02
   5.4851664e+02   5.3570550e+02   5.3599320e+02   5.3963580e+02   5.3438720e+02   5.4303730e+02
   5.4826748e+02   5.3479230e+02   5.3565490e+02   5.3899590e+02   5.3394030e+02   5.4292290e+02
   5.4469383e+02   5.3142460e+02   5.3259720e+02   5.3601390e+02   5.3070870e+02   5.3940300e+02
   5.4744927e+02   5.3409620e+02   5.3482360e+02   5.3873550e+02   5.3285130e+02   5.4192000e+02
   5.4782501e+02   5.3401940e+02   5.3467560e+02   5.3849960e+02   5.3310690e+02   5.4205940e+02
   5.4782346e+02   5.3424450e+02   5.3459480e+02   5.3863350e+02   5.3297510e+02   5.4250360e+02
   5.4780450e+02   5.3433530e+02   5.3533140e+02   5.3834820e+02   5.3312680e+02   5.4200810e+02
   5.4873094e+02   5.3496860e+02   5.3611790e+02   5.3963580e+02   5.3419100e+02   5.4310290e+02
   5.4853549e+02   5.3564610e+02   5.3615950e+02   5.3966830e+02   5.3444730e+02   5.4334720e+02
   5.4815713e+02   5.3571060e+02   5.3611970e+02   5.3893470e+02   5.3450590e+02   5.4297440e+02
   5.4650787e+02   5.3334980e+02   5.3364230e+02   5.3771650e+02   5.3220240e+02   5.4051040e+02
   5.4549052e+02   5.3213940e+02   5.3328190e+02   5.3684070e+02   5.3131540e+02   5.4017820e+02
   5.4493596e+02   5.3109450e+02   5.3232700e+02   5.3555670e+02   5.3029310e+02   5.3900370e+02
   5.4372620e+02   5.3024170e+02   5.3138800e+02   5.3423710e+02   5.2962080e+02   5.3843030e+02
   5.4347515e+02   5.2925850e+02   5.3020220e+02   5.3397980e+02   5.2853000e+02   5.3689640e+02
   5.4341109e+02   5.2978080e+02   5.3055190e+02   5.3422200e+02   5.2848740e+02   5.3740710e+02
   5.4296683e+02   5.2867200e+02   5.3052350e+02   5.3380080e+02   5.2831710e+02   5.3711450e+02
   5.4109838e+02   5.2735150e+02   5.2839090e+02   5.3209920e+02   5.2647280e+02   5.3513070e+02
   5.4080282e+02   5.2715610e+02   5.2819280e+02   5.3196980e+02   5.2665890e+02   5.3573910e+02
   5.4169236e+02   5.2831820e+02   5.2905220e+02   5.3272980e+02   5.2757410e+02   5.3635500e+02
   5.4144601e+02   5.2798640e+02   5.2942610e+02   5.3252280e+02   5.2773100e+02   5.3615600e+02
   5.4130805e+02   5.2766550e+02   5.2883220e+02   5.3226530e+02   5.2701280e+02   5.3591960e+02
   5.4001339e+02   5.2603770e+02   5.2803700e+02   5.3160480e+02   5.2593460e+02   5.3484830e+02
   5.4070473e+02   5.2703810e+02   5.2790380e+02   5.3169360e+02   5.2682610e+02   5.3501140e+02
   5.4080858e+02   5.2753800e+02   5.2856090e+02   5.3232980e+02   5.2708000e+02   5.3526640e+02
   5.3996092e+02   5.2605480e+02   5.2791640e+02   5.3133640e+02   5.2566850e+02   5.3422150e+02
   5.4065616e+02   5.2710640e+02   5.2815200e+02   5.3168200e+02   5.2666690e+02   5.3481000e+02
   5.4240391e+02   5.2881190e+02   5.2956510e+02   5.3366360e+02   5.2833690e+02   5.3669300e+02
   5.4379485e+02   5.3054590e+02   5.3070140e+02   5.3465360e+02   5.2961960e+02   5.3786120e+02
   5.4430139e+02   5.3063590e+02   5.3108380e+02   5.3474950e+02   5.2951100e+02   5.3827990e+02
   5.4471524e+02   5.3141060e+02   5.3175950e+02   5.3562450e+02   5.3030790e+02   5.3904730e+02
   5.4418008e+02   5.3092530e+02   5.3165360e+02   5.3536930e+02   5.2953410e+02   5.3855230e+02
   5.4504512e+02   5.3191260e+02   5.3266140e+02   5.3604700e+02   5.3089060e+02   5.3979880e+02
   5.4453037e+02   5.3118880e+02   5.3151080e+02   5.3545160e+02   5.3011010e+02   5.3871120e+02
   5.4480291e+02   5.3181650e+02   5.3204470e+02   5.3600780e+02   5.3034700e+02   5.3942690e+02
   5.4544795e+02   5.3134400e+02   5.3216970e+02   5.3625980e+02   5.3047500e+02   5.3941760e+02
   5.4455390e+02   5.3103600e+02   5.3183980e+02   5.3523250e+02   5.2983930e+02   5.3855520e+02
   5.4392534e+02   5.3076160e+02   5.3113460e+02   5.3462790e+02   5.2993740e+02   5.3872740e+02
   5.4422288e+02   5.3107260e+02   5.3154020e+02   5.3524120e+02   5.2979860e+02   5.3874360e+02
   5.4459643e+02   5.3076950e+02   5.3122980e+02   5.3540920e+02   5.2975970e+02   5.3842870e+02
   5.4612267e+02   5.3169320e+02   5.3295100e+02   5.3642360e+02   5.3079880e+02   5.4028800e+02
   5.4546771e+02   5.3143190e+02   5.3182340e+02   5.3606000e+02   5.3048210e+02   5.3952020e+02
   5.4470036e+02   5.3088140e+02   5.3167230e+02   5.3534060e+02   5.2986070e+02   5.3890960e+02
   5.4511440e+02   5.3176510e+02   5.3181560e+02   5.3570950e+02   5.3060190e+02   5.3927910e+02
   5.4570214e+02   5.3158830e+02   5.3217630e+02   5.3646000e+02   5.3108720e+02   5.3978200e+02
   5.4487959e+02   5.3133230e+02   5.3211640e+02   5.3608060e+02   5.3036270e+02   5.3911510e+02
   5.4398233e+02   5.3053890e+02   5.3122000e+02   5.3474290e+02   5.2952050e+02   5.3857900e+02
   5.4487987e+02   5.3179830e+02   5.3207090e+02   5.3587940e+02   5.3017400e+02   5.3889400e+02
