  5.4155890e+002  5.2996650e+002  5.3781200e+002  5.3568130e+002  5.3344810e+002  5.4463510e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4959150e+002  5.4265570e+002  5.4687890e+002  5.4539040e+002  5.4319080e+002  5.5227340e+002
  5.5312420e+002  5.4341410e+002  5.4676290e+002  5.4820140e+002  5.4291930e+002  5.5156780e+002
  5.4115050e+002  5.2933190e+002  5.3620580e+002  5.3381940e+002  5.3185950e+002  5.4116130e+002
  5.3902180e+002  5.3008730e+002  5.3061900e+002  5.3466390e+002  5.2917720e+002  5.3796320e+002
  5.5013410e+002  5.3772310e+002  5.4419160e+002  5.4368630e+002  5.3988100e+002  5.5003840e+002
  5.4690970e+002  5.3382350e+002  5.4110460e+002  5.4004220e+002  5.3663800e+002  5.4717370e+002
  5.4203830e+002  5.3040870e+002  5.3845720e+002  5.3652040e+002  5.3344380e+002  5.4445500e+002
  5.4474960e+002  5.3279120e+002  5.4039800e+002  5.3824460e+002  5.3531230e+002  5.4637010e+002
  5.5665200e+002  5.4779050e+002  5.5044930e+002  5.5059440e+002  5.4778690e+002  5.5513370e+002
  5.4673000e+002  5.3483630e+002  5.3992860e+002  5.4024250e+002  5.3639080e+002  5.4698220e+002
  5.6040740e+002  5.4738840e+002  5.5266720e+002  5.5355200e+002  5.4927710e+002  5.5920720e+002
  5.6003970e+002  5.5174790e+002  5.5533860e+002  5.5561580e+002  5.5191410e+002  5.5931450e+002
  5.5524990e+002  5.4590630e+002  5.4992410e+002  5.5017890e+002  5.4604670e+002  5.5441090e+002
  5.5596260e+002  5.4706210e+002  5.5019670e+002  5.5048300e+002  5.4637440e+002  5.5391030e+002
  5.4861180e+002  5.4000750e+002  5.4427870e+002  5.4517120e+002  5.4001480e+002  5.4940610e+002
  5.4323710e+002  5.3273870e+002  5.3597160e+002  5.3744880e+002  5.3276100e+002  5.4316020e+002
  5.4182330e+002  5.3284220e+002  5.3425150e+002  5.3763890e+002  5.3205070e+002  5.4132790e+002
  5.4161020e+002  5.3229710e+002  5.3310320e+002  5.3682840e+002  5.3144530e+002  5.4065600e+002
  5.6114180e+002  5.5137040e+002  5.5559180e+002  5.5479060e+002  5.5142040e+002  5.5923060e+002
  5.4093090e+002  5.2920490e+002  5.3263040e+002  5.3458870e+002  5.3011030e+002  5.4016820e+002
  5.4306400e+002  5.3168450e+002  5.3812770e+002  5.3552700e+002  5.3372790e+002  5.4347830e+002
  5.4810120e+002  5.3380960e+002  5.4154450e+002  5.4048860e+002  5.3701990e+002  5.4726390e+002
  5.5261120e+002  5.4415700e+002  5.5153870e+002  5.4760660e+002  5.4583750e+002  5.5488250e+002
  5.5658860e+002  5.4667120e+002  5.5050770e+002  5.5114570e+002  5.4700090e+002  5.5456770e+002
  5.4524560e+002  5.3156630e+002  5.3873260e+002  5.3752420e+002  5.3417810e+002  5.4477610e+002
  5.4749360e+002  5.3360250e+002  5.4079810e+002  5.3996600e+002  5.3756830e+002  5.4752930e+002
  5.4661120e+002  5.3181530e+002  5.3956600e+002  5.3807610e+002  5.3502270e+002  5.4539530e+002
  5.4568820e+002  5.3702710e+002  5.3925900e+002  5.4269840e+002  5.3750460e+002  5.4708250e+002
  5.4185130e+002  5.2883270e+002  5.3641480e+002  5.3464310e+002  5.3138590e+002  5.4290890e+002
  5.4479330e+002  5.3201430e+002  5.4091860e+002  5.3793130e+002  5.3591670e+002  5.4745450e+002
  5.4567600e+002  5.3323030e+002  5.4120650e+002  5.3885610e+002  5.3648440e+002  5.4771790e+002
  5.3985870e+002  5.3006830e+002  5.3308770e+002  5.3519140e+002  5.3037720e+002  5.3996240e+002
  5.5462260e+002  5.5499250e+002  5.4831380e+002  5.5041120e+002  5.4454130e+002  5.5625660e+002
  5.5464290e+002  5.4183140e+002  5.4971740e+002  5.4629770e+002  5.4528200e+002  5.5415500e+002
  5.5689140e+002  5.4636540e+002  5.5074240e+002  5.5095410e+002  5.4665540e+002  5.5467800e+002
  5.5754170e+002  5.4757230e+002  5.5198840e+002  5.5242980e+002  5.4787660e+002  5.5626740e+002
  5.4510260e+002  5.3143150e+002  5.3904250e+002  5.3789670e+002  5.3445280e+002  5.4412800e+002
  5.5852050e+002  5.4833020e+002  5.5199270e+002  5.5225480e+002  5.4829630e+002  5.5655040e+002
  5.4047800e+002  5.3031870e+002  5.3280880e+002  5.3586710e+002  5.3042880e+002  5.3922670e+002
  5.4056710e+002  5.3161500e+002  5.3209010e+002  5.3577060e+002  5.3012270e+002  5.3935000e+002
  5.4382740e+002  5.3218290e+002  5.3831230e+002  5.3728670e+002  5.3356600e+002  5.4501690e+002
  5.5040220e+002  5.3933610e+002  5.4483160e+002  5.4472900e+002  5.4087210e+002  5.5009810e+002
  5.4431200e+002  5.3322410e+002  5.4341130e+002  5.4086540e+002  5.3758930e+002  5.4965130e+002
  5.4463480e+002  5.3172790e+002  5.3799000e+002  5.3781920e+002  5.3468400e+002  5.4309880e+002
  5.5570250e+002  5.4564210e+002  5.4999770e+002  5.5022520e+002  5.4624280e+002  5.5481580e+002
  5.4009690e+002  5.3106190e+002  5.3090380e+002  5.3545030e+002  5.2984260e+002  5.3828530e+002
  5.4744570e+002  5.3369780e+002  5.4121870e+002  5.4054870e+002  5.3671600e+002  5.4698760e+002
  5.4574500e+002  5.3191510e+002  5.4068180e+002  5.3848960e+002  5.3628540e+002  5.4761070e+002
  5.4052080e+002  5.3078970e+002  5.3343140e+002  5.3592410e+002  5.3095640e+002  5.3961840e+002
  5.5590540e+002  5.4590980e+002  5.5019260e+002  5.5032400e+002  5.4598690e+002  5.5453950e+002
  5.5909000e+002  5.5124420e+002  5.5192100e+002  5.5299480e+002  5.4906850e+002  5.5655380e+002
  5.4495570e+002  5.3106370e+002  5.3773480e+002  5.3736370e+002  5.3383370e+002  5.4371070e+002
  5.4248070e+002  5.3084460e+002  5.3423220e+002  5.3614360e+002  5.3155980e+002  5.4185890e+002
  5.6091700e+002  5.4830920e+002  5.5290630e+002  5.5417960e+002  5.4927570e+002  5.5977670e+002
  5.4105480e+002  5.3009800e+002  5.3370420e+002  5.3522470e+002  5.3005050e+002  5.4096030e+002
  5.3997100e+002  5.3143540e+002  5.3151020e+002  5.3548970e+002  5.3067930e+002  5.3912650e+002
  5.4022440e+002  5.2854690e+002  5.3768850e+002  5.3409290e+002  5.3307210e+002  5.4355840e+002
  5.4215850e+002  5.2928420e+002  5.3723850e+002  5.3513010e+002  5.3195570e+002  5.4349480e+002
  5.5157210e+002  5.3930780e+002  5.4507320e+002  5.4552590e+002  5.4208580e+002  5.5074390e+002
  5.4164930e+002  5.3031120e+002  5.3671060e+002  5.3583800e+002  5.3201780e+002  5.4146790e+002
  5.5807980e+002  5.4948430e+002  5.5255770e+002  5.5349120e+002  5.4927930e+002  5.5666520e+002
  5.4135800e+002  5.3295350e+002  5.3331740e+002  5.3746150e+002  5.3183310e+002  5.4085910e+002
  5.4241070e+002  5.2917270e+002  5.3788720e+002  5.3554720e+002  5.3233970e+002  5.4400570e+002
  5.5868840e+002  5.4930200e+002  5.5249710e+002  5.5226660e+002  5.4905480e+002  5.5675690e+002
  5.5013580e+002  5.3737820e+002  5.4372750e+002  5.4318690e+002  5.3910790e+002  5.4926270e+002
  5.4416970e+002  5.3015530e+002  5.3761560e+002  5.3589500e+002  5.3329390e+002  5.4418050e+002
  5.4366800e+002  5.3260290e+002  5.3555250e+002  5.3759320e+002  5.3270550e+002  5.4326820e+002
  5.4283980e+002  5.3058650e+002  5.3892140e+002  5.3646960e+002  5.3399090e+002  5.4520850e+002
  5.6423960e+002  5.5250500e+002  5.5675090e+002  5.5722110e+002  5.5338440e+002  5.6281860e+002
  5.5919120e+002  5.4991330e+002  5.5352210e+002  5.5318820e+002  5.4957220e+002  5.5777110e+002
  5.4210570e+002  5.2907850e+002  5.3642440e+002  5.3504770e+002  5.3160120e+002  5.4276630e+002
  5.6130580e+002  5.5287920e+002  5.5585230e+002  5.5498470e+002  5.5271940e+002  5.5980840e+002
  5.5709680e+002  5.4697380e+002  5.5100550e+002  5.5081970e+002  5.4699430e+002  5.5547150e+002
  5.5937030e+002  5.5052020e+002  5.5259050e+002  5.5333580e+002  5.4976570e+002  5.5679180e+002
  5.4731950e+002  5.3429780e+002  5.4086570e+002  5.4046300e+002  5.3654930e+002  5.4665370e+002
  5.5441960e+002  5.4400620e+002  5.4797800e+002  5.4907000e+002  5.4380560e+002  5.5265200e+002
  5.4804080e+002  5.3531440e+002  5.4261250e+002  5.4183060e+002  5.3834440e+002  5.4787940e+002
  5.4452560e+002  5.3156790e+002  5.3948980e+002  5.3716140e+002  5.3414390e+002  5.4486470e+002
  5.4068940e+002  5.2919690e+002  5.3432080e+002  5.3544200e+002  5.3068410e+002  5.3993930e+002
  5.4532410e+002  5.3286350e+002  5.3985700e+002  5.3753640e+002  5.3485660e+002  5.4540940e+002
  5.4646030e+002  5.3480060e+002  5.3994970e+002  5.4020330e+002  5.3607160e+002  5.4744170e+002
  5.4756010e+002  5.3965610e+002  5.4047970e+002  5.4504410e+002  5.3924720e+002  5.4826740e+002
  5.4240430e+002  5.3102860e+002  5.3800340e+002  5.3736800e+002  5.3368890e+002  5.4442580e+002
  5.6077120e+002  5.5196850e+002  5.5483220e+002  5.5548080e+002  5.5135670e+002  5.5924850e+002
  5.4238440e+002  5.3049330e+002  5.3785400e+002  5.3634290e+002  5.3325750e+002  5.4435130e+002
  5.5130930e+002  5.4020690e+002  5.4398390e+002  5.4593080e+002  5.4133270e+002  5.5009960e+002
  5.4597050e+002  5.3173070e+002  5.4086680e+002  5.3859050e+002  5.3666930e+002  5.4798750e+002
  5.4614060e+002  5.3297810e+002  5.3960100e+002  5.3852000e+002  5.3580950e+002  5.4560320e+002
  5.5494170e+002  5.4217320e+002  5.4958080e+002  5.4696670e+002  5.4501890e+002  5.5370480e+002
  5.4362130e+002  5.3102980e+002  5.3849570e+002  5.3676450e+002  5.3362220e+002  5.4479210e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4360800e+002  5.3184690e+002  5.4024270e+002  5.3810230e+002  5.3548630e+002  5.4687120e+002
  5.5644610e+002  5.4927020e+002  5.5265770e+002  5.5187590e+002  5.4966190e+002  5.5703270e+002
  5.5258150e+002  5.4215210e+002  5.4569200e+002  5.4796820e+002  5.4181630e+002  5.5076450e+002
  5.6009900e+002  5.5184600e+002  5.5514110e+002  5.5486350e+002  5.5210690e+002  5.5931710e+002
  5.5262640e+002  5.4263490e+002  5.4654350e+002  5.4745130e+002  5.4310580e+002  5.5164300e+002
  5.5042650e+002  5.3896970e+002  5.4368190e+002  5.4401290e+002  5.3993600e+002  5.4982660e+002
  5.4456680e+002  5.3132190e+002  5.4035130e+002  5.3797000e+002  5.3554260e+002  5.4737190e+002
  5.5913270e+002  5.4936410e+002  5.5388160e+002  5.5345160e+002  5.4993770e+002  5.5810680e+002
  5.4334840e+002  5.3240710e+002  5.3991770e+002  5.3774780e+002  5.3473910e+002  5.4560710e+002
  5.5420400e+002  5.4169380e+002  5.4891770e+002  5.4675580e+002  5.4432230e+002  5.5322400e+002
  5.5321030e+002  5.4129410e+002  5.4636500e+002  5.4600670e+002  5.4294740e+002  5.5275820e+002
  5.4424020e+002  5.3542090e+002  5.3792270e+002  5.4052650e+002  5.3517940e+002  5.4511010e+002
  5.4505070e+002  5.3071270e+002  5.3848040e+002  5.3673880e+002  5.3385910e+002  5.4435040e+002
  5.4727870e+002  5.3903430e+002  5.4123050e+002  5.4485770e+002  5.3949060e+002  5.4837750e+002
  5.4346340e+002  5.3167120e+002  5.3920390e+002  5.3713460e+002  5.3462540e+002  5.4559250e+002
  5.4277170e+002  5.3091240e+002  5.3890100e+002  5.3718140e+002  5.3386610e+002  5.4489290e+002
  5.4249500e+002  5.3225660e+002  5.3578580e+002  5.3713980e+002  5.3229490e+002  5.4161610e+002
  5.5974430e+002  5.5213140e+002  5.5595030e+002  5.5494850e+002  5.5344050e+002  5.5978280e+002
  5.5410930e+002  5.4410610e+002  5.4835690e+002  5.4929120e+002  5.4432210e+002  5.5287530e+002
  5.3925020e+002  5.2967590e+002  5.3076860e+002  5.3486740e+002  5.2972240e+002  5.3784160e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4494860e+002  5.3523300e+002  5.3898100e+002  5.4097200e+002  5.3530800e+002  5.4551650e+002
  5.4181740e+002  5.3334180e+002  5.3378670e+002  5.3768350e+002  5.3205760e+002  5.4094750e+002
  5.4518900e+002  5.3181590e+002  5.4090010e+002  5.3900950e+002  5.3597170e+002  5.4702450e+002
  5.5417490e+002  5.4370660e+002  5.4884910e+002  5.4891570e+002  5.4427050e+002  5.5351910e+002
  5.4554500e+002  5.3148530e+002  5.3853950e+002  5.3783650e+002  5.3423860e+002  5.4462480e+002
  5.5735270e+002  5.4674900e+002  5.5209590e+002  5.5113590e+002  5.4697260e+002  5.5563540e+002
  5.5564680e+002  5.4581250e+002  5.4863110e+002  5.5089450e+002  5.4492560e+002  5.5375910e+002
  5.4309890e+002  5.3012150e+002  5.3750740e+002  5.3599480e+002  5.3312940e+002  5.4400300e+002
  5.4250320e+002  5.2971020e+002  5.3715030e+002  5.3558540e+002  5.3189950e+002  5.4387100e+002
  5.4094780e+002  5.2977140e+002  5.3639650e+002  5.3379080e+002  5.3166790e+002  5.4142440e+002
  5.5311900e+002  5.5332090e+002  5.4892360e+002  5.4785800e+002  5.4140470e+002  5.5498450e+002
  5.5970430e+002  5.5180090e+002  5.5515370e+002  5.5483960e+002  5.5219480e+002  5.5920380e+002
  5.4019390e+002  5.2844300e+002  5.3476370e+002  5.3431320e+002  5.3058110e+002  5.3977590e+002
  5.5855550e+002  5.5110730e+002  5.5443520e+002  5.5348730e+002  5.5200100e+002  5.5848460e+002
  5.5931550e+002  5.5023250e+002  5.5364790e+002  5.5405040e+002  5.4977330e+002  5.5798730e+002
  5.4338710e+002  5.3172850e+002  5.3602450e+002  5.3767790e+002  5.3233730e+002  5.4337950e+002
  5.4573210e+002  5.3136430e+002  5.3883830e+002  5.3780210e+002  5.3509200e+002  5.4517710e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4636240e+002  5.3307600e+002  5.4024140e+002  5.3888720e+002  5.3589740e+002  5.4648570e+002
  5.6056880e+002  5.5176050e+002  5.5503370e+002  5.5528320e+002  5.5159000e+002  5.5897620e+002
  5.4299030e+002  5.3286590e+002  5.3558640e+002  5.3778310e+002  5.3262090e+002  5.4309340e+002
  5.6096830e+002  5.4774500e+002  5.5303050e+002  5.5365360e+002  5.4992010e+002  5.5949690e+002
  5.5417550e+002  5.4398700e+002  5.4780500e+002  5.4810630e+002  5.4459010e+002  5.5262650e+002
  5.4333220e+002  5.3096880e+002  5.3905490e+002  5.3714540e+002  5.3431070e+002  5.4625900e+002
  5.5531880e+002  5.4525350e+002  5.4923040e+002  5.5046390e+002  5.4562240e+002  5.5404020e+002
  5.5477530e+002  5.4540680e+002  5.4913630e+002  5.5030210e+002  5.4541960e+002  5.5375710e+002
  5.5443730e+002  5.4445150e+002  5.4796580e+002  5.5000020e+002  5.4418020e+002  5.5318300e+002
  5.4026880e+002  5.2883230e+002  5.3218630e+002  5.3468730e+002  5.2954590e+002  5.3934100e+002
  5.5385480e+002  5.4171330e+002  5.4908780e+002  5.4680450e+002  5.4449740e+002  5.5334090e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4212640e+002  5.3094460e+002  5.3809510e+002  5.3568590e+002  5.3327450e+002  5.4436860e+002
  5.5627870e+002  5.4622350e+002  5.5044310e+002  5.5138720e+002  5.4633550e+002  5.5478990e+002
  5.4335110e+002  5.3537630e+002  5.3577890e+002  5.4035500e+002  5.3430590e+002  5.4337380e+002
  5.6188630e+002  5.5254080e+002  5.5640940e+002  5.5636210e+002  5.5274540e+002  5.6035310e+002
  5.4270230e+002  5.2889420e+002  5.3749580e+002  5.3533040e+002  5.3265140e+002  5.4348730e+002
  5.4647930e+002  5.3673490e+002  5.4030920e+002  5.4232180e+002  5.3685020e+002  5.4696710e+002
  5.5043180e+002  5.4341280e+002  5.4808930e+002  5.4616790e+002  5.4405610e+002  5.5329450e+002
  5.6066220e+002  5.5273120e+002  5.5549810e+002  5.5582330e+002  5.5262960e+002  5.5933660e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4307340e+002  5.3236080e+002  5.3683820e+002  5.3826760e+002  5.3318150e+002  5.4256740e+002
  5.5965660e+002  5.5033560e+002  5.5430890e+002  5.5379970e+002  5.5064920e+002  5.5835940e+002
  5.6844560e+002  5.5906850e+002  5.6073720e+002  5.6129450e+002  5.5813500e+002  5.6546010e+002
  5.5658140e+002  5.4803780e+002  5.5490000e+002  5.5119650e+002  5.5041240e+002  5.5872480e+002
  5.5520700e+002  5.4483170e+002  5.4963680e+002  5.5006880e+002  5.4570860e+002  5.5414070e+002
  5.4512140e+002  5.3234540e+002  5.4050040e+002  5.3841470e+002  5.3541440e+002  5.4698060e+002
  5.5498390e+002  5.5485380e+002  5.5070370e+002  5.4947660e+002  5.4340560e+002  5.5695760e+002
  5.3985990e+002  5.3106090e+002  5.3303880e+002  5.3615540e+002  5.3088350e+002  5.3959420e+002
  5.4491430e+002  5.3220280e+002  5.4018310e+002  5.3830720e+002  5.3554400e+002  5.4732560e+002
  5.4227540e+002  5.3412940e+002  5.3385430e+002  5.3851040e+002  5.3291420e+002  5.4162920e+002
  5.5730650e+002  5.4847930e+002  5.5085850e+002  5.5227080e+002  5.4765760e+002  5.5553750e+002
  5.4585480e+002  5.3224930e+002  5.3922410e+002  5.3874790e+002  5.3549490e+002  5.4553810e+002
  5.5576220e+002  5.4557480e+002  5.4987650e+002  5.5082790e+002  5.4611220e+002  5.5463150e+002
  5.4314900e+002  5.3182890e+002  5.3645340e+002  5.3736970e+002  5.3303570e+002  5.4381180e+002
  5.4724610e+002  5.3953560e+002  5.4013210e+002  5.4468960e+002  5.3873890e+002  5.4800690e+002
  5.4477030e+002  5.3698640e+002  5.3770690e+002  5.4218090e+002  5.3639450e+002  5.4597740e+002
  5.4410310e+002  5.3237100e+002  5.4060180e+002  5.3803810e+002  5.3605290e+002  5.4739440e+002
  5.4876890e+002  5.3596060e+002  5.4233540e+002  5.4212630e+002  5.3815330e+002  5.4887360e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5086750e+002  5.3741650e+002  5.4413900e+002  5.4361110e+002  5.3937160e+002  5.5102490e+002
  5.5745990e+002  5.4787980e+002  5.5219920e+002  5.5229740e+002  5.4796130e+002  5.5642500e+002
  5.5324800e+002  5.4304770e+002  5.4797400e+002  5.4853310e+002  5.4420290e+002  5.5363660e+002
  5.4116030e+002  5.2968770e+002  5.3241890e+002  5.3458350e+002  5.3018100e+002  5.4040330e+002
  5.4828800e+002  5.3477190e+002  5.4166940e+002  5.4066470e+002  5.3786750e+002  5.4834000e+002
  5.4633700e+002  5.3854650e+002  5.3924300e+002  5.4331550e+002  5.3786290e+002  5.4718020e+002
  5.5150200e+002  5.4040950e+002  5.4587800e+002  5.4579270e+002  5.4228330e+002  5.5120830e+002
  5.4216680e+002  5.3035140e+002  5.3888600e+002  5.3703070e+002  5.3345370e+002  5.4435490e+002
  5.6065250e+002  5.5119760e+002  5.5459590e+002  5.5418430e+002  5.5115220e+002  5.5915420e+002
  5.5620010e+002  5.4318090e+002  5.5114330e+002  5.4803510e+002  5.4677740e+002  5.5510650e+002
  5.5485940e+002  5.4487410e+002  5.4906460e+002  5.5041630e+002  5.4485300e+002  5.5301690e+002
  5.4227550e+002  5.3116780e+002  5.3949430e+002  5.3713690e+002  5.3381380e+002  5.4516730e+002
  5.4279200e+002  5.3223710e+002  5.3551890e+002  5.3774190e+002  5.3231800e+002  5.4194380e+002
  5.6265810e+002  5.5360900e+002  5.5756310e+002  5.5672870e+002  5.5414770e+002  5.6106990e+002
  5.4918080e+002  5.4098730e+002  5.4178700e+002  5.4657110e+002  5.4040720e+002  5.4992710e+002
  5.4928240e+002  5.4188340e+002  5.4232200e+002  5.4684570e+002  5.4135500e+002  5.5073160e+002
  5.5782100e+002  5.4783800e+002  5.5191200e+002  5.5184810e+002  5.4762230e+002  5.5641190e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5279280e+002  5.4373080e+002  5.5164170e+002  5.4781210e+002  5.4592060e+002  5.5469580e+002
  5.4365980e+002  5.2982040e+002  5.3733030e+002  5.3597850e+002  5.3272680e+002  5.4273640e+002
  5.5505490e+002  5.4507460e+002  5.4910660e+002  5.4952410e+002  5.4529810e+002  5.5386050e+002
  5.4035790e+002  5.2938300e+002  5.3569140e+002  5.3531960e+002  5.3124830e+002  5.4073370e+002
  5.4446810e+002  5.3047430e+002  5.3777880e+002  5.3645920e+002  5.3355580e+002  5.4363040e+002
  5.4381210e+002  5.3135660e+002  5.3943070e+002  5.3741390e+002  5.3512190e+002  5.4636210e+002
  5.4024140e+002  5.3055860e+002  5.3255180e+002  5.3576740e+002  5.3051700e+002  5.3946750e+002
  5.4943440e+002  5.4268430e+002  5.4638820e+002  5.4528750e+002  5.4316530e+002  5.5185570e+002
  5.3902780e+002  5.3077670e+002  5.3083540e+002  5.3521800e+002  5.2942430e+002  5.3811530e+002
  5.4477990e+002  5.3190250e+002  5.3854420e+002  5.3739000e+002  5.3403980e+002  5.4460560e+002
  5.4019840e+002  5.2911080e+002  5.3224720e+002  5.3425510e+002  5.2991310e+002  5.4023220e+002
  5.4373200e+002  5.3241540e+002  5.4074760e+002  5.3796630e+002  5.3640670e+002  5.4674870e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4992090e+002  5.4345510e+002  5.4791160e+002  5.4589800e+002  5.4369090e+002  5.5276010e+002
  5.5670480e+002  5.4769370e+002  5.4967470e+002  5.5020130e+002  5.4622750e+002  5.5391090e+002
  5.6008620e+002  5.5130430e+002  5.5505530e+002  5.5505030e+002  5.5167930e+002  5.5853060e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.6489980e+002  5.5272860e+002  5.5629600e+002  5.5699500e+002  5.5298810e+002  5.6235660e+002
  5.4521640e+002  5.3277310e+002  5.4009070e+002  5.3903630e+002  5.3570400e+002  5.4558470e+002
  5.4466630e+002  5.3605680e+002  5.3803470e+002  5.4099730e+002  5.3531810e+002  5.4453630e+002
